"D:\Projects\Marchand\Data\Carothers\230619\empty_0_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_0_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_240_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_240_1.d" ,"1" ,4.566,4.621,4.689,1649.08,4080.58,100.00,100.00,100.00,0.034,,0.00,0.00,,,,,0.00,0.00,0.61,1655.04,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_240_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_240_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_240_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_240_2.d" ,"1" ,4.547,4.621,4.668,1316.99,4187.89,100.00,100.00,100.00,0.045,,0.00,264.00,,,,,0.00,0.00,0.66,1385.23,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_30_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_30_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_30_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_30_1.d" ,"1" ,4.578,4.632,4.707,1281.95,3714.73,100.00,100.00,100.00,0.048,,0.00,0.00,,,,,0.00,0.00,0.91,771.63,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_30_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_30_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_30_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_30_2.d" ,"1" ,4.600,4.626,4.689,1823.83,3959.24,100.00,100.00,100.00,0.032,,0.00,0.00,,,,,0.00,0.00,0.48,1539.03,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_480_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_480_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_480_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_480_1.d" ,"1" ,4.529,4.626,4.688,2680.15,7362.04,100.00,100.00,100.00,0.037,,0.00,0.00,,,,,0.00,0.00,0.87,2262.31,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_480_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_480_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_480_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_480_2.d" ,"1" ,4.554,4.620,4.689,2368.80,6239.05,100.00,100.00,100.00,0.037,,0.00,0.00,,,,,0.00,0.00,0.48,2005.31,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_60_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_60_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_60_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_60_1.d" ,"1" ,4.520,4.646,4.726,749.17,1676.93,100.00,100.00,100.00,0.042,,0.00,0.00,,,,,0.00,0.00,0.63,571.00,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_60_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_60_2.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\ser_0_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_0_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\ser_0_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\ser_0_1.d" ,"1" ,4.499,4.632,4.747,1397.02,4287.20,100.00,100.00,100.00,0.041,,0.00,0.00,,,,,0.00,0.00,0.61,1439.99,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\ser_0_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_0_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\ser_0_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\ser_0_2.d" ,"1" ,4.498,4.630,4.689,2029.83,4979.17,100.00,100.00,100.00,0.039,,0.00,0.00,,,,,0.00,0.00,0.68,1627.81,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\ser_120_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_120_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\ser_120_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\ser_120_1.d" ,"1" ,4.520,4.628,4.666,708.75,1453.02,100.00,100.00,100.00,0.033,,0.00,0.00,,,,,0.00,0.00,0.82,702.29,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\ser_120_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_120_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\ser_120_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\ser_120_2.d" ,"1" ,4.345,4.625,4.679,991.51,2721.04,100.00,100.00,100.00,0.049,,0.00,0.00,,,,,0.00,0.00,0.96,576.54,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\ser_240_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_240_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\ser_240_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\ser_240_1.d" ,"1" ,4.321,4.630,4.661,593.06,1851.01,100.00,100.00,100.00,0.052,,0.00,0.00,,,,,0.00,0.00,2.38,646.16,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\ser_240_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_240_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\ser_240_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\ser_240_2.d" ,"1" ,4.531,4.613,4.684,878.98,2517.18,100.00,100.00,100.00,0.048,,0.00,0.00,,,,,0.00,0.00,0.25,567.26,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\ser_30_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_30_1.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\ser_30_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_30_2.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\ser_480_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_480_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\ser_480_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\ser_480_1.d" ,"1" ,4.596,4.630,4.683,1063.78,2663.08,100.00,100.00,100.00,0.038,,0.00,0.00,,,,,0.00,0.00,0.94,1258.60,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\ser_480_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_480_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\ser_480_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\ser_480_2.d" ,"1" ,4.449,4.628,4.682,1213.17,3561.55,100.00,100.00,100.00,0.042,,0.00,0.00,,,,,0.00,0.00,1.61,1280.14,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\ser_60_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_60_1.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\ser_60_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V ser_60_2.d "
"No integration results available"
